Label	id1	id2	clipping	sentence
0	153	10118	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	economic performance a model with very successful statistical performance of long short signals does not imply positive economic implications 
1	153	10119	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	this is an inherent problem in directional forecasts a profitable investment strategy requires algorithms that correctly predict the direction of very large movements in the price of the asset 
1	153	10120	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	in our case if an algorithm correctly predicts most small changes but misses large jumps in the exchange rate it is very likely that it will produce negative economic performance upon execution 
0	153	10121	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	this issue has been previously assessed in the literature by at the end of every period the position is closed profits are cashed in and the strategy is repeated 
0	153	10122	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	finally we use a longonly strategy as our benchmark for economic performance a 
0	153	10123	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	binary classification the statistically best performing model corresponds to the economically most profitable specification 
0	153	10124	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	however it is important to notice that this positive result is mostly driven by a single correct bet made between weeks 725 and 750 
1	153	10125	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	all other strategies produce profits that are equal to or worse than the long only benchmark these results can be explained by the bad performance of the models in terms of the confusion matrix 
0	153	10126	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	due to the very low true negative rate of most models all specifications are close to the long only benchmark and the departures are a consequence of few correct or incorrect short bets 
0	153	10127	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	the differences with respect to the binary classification results are once again significant 
1	153	10128	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	the final cumulative return in the continuous target variable framework is around 15 higher than under the binary classification framework 
0	153	10129	all model parameters are tuned using the validation set we use accuracy as our performance evaluation in the binary classification model and mean squared error in the continuous target variable model the resulting parameters are detailed in there is however an important caveat when interpreting the results 	furthermore all strategies outperform the long only benchmark with the best strategy being ridge regression 
0	153	10130	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	in addition the economic effect of an improved true negative rate is considerable 
1	153	10131	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions 
0	153	10132	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 
1	153	10133	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	the gains of a high specificity outweigh any losses derived from the reduction in sensitivity a natural question to address is which variables explain exchange rate forecasts the most 
1	153	10134	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	finally another interesting insight is that the usdmxn reacts strongly to global and emerging market em fixed income indicators 
0	153	10135	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	in theory the bilateral exchange rate should react strongly to the interest rate differential between the two countries 
0	153	10136	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	we believe the observed result provides evidence of investor behavior 
0	153	10137	in addition the economic effect of an improved true negative rate is considerable unlike the binary classification case the outperformance of all strategies with respect to the benchmark is not driven by few correct short positions moreover the reduction in the true positive rate observed for the continuous target variable framework does not significantly penalize cumulative profits 	as documented in recent years by
1	153	10138	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate 
0	153	10139	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	we use an innovative framework to find the best possible performance 
1	153	10140	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 
1	153	10141	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	second we conduct binary classification experiments and continuous target experiments to produce the same output a binary long short signal on which we are able to execute a simple trading strategy our results suggest that continuous target prediction outperforms binary classification not only in terms of accuracy but also in terms of specificity and sensitivity 
0	153	10142	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	the economic results are in line with this finding with all algorithms outperforming a long only benchmark 
1	153	10143	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	the best results are produced by svm in the binary classification case and ridge regression in the continuous target case both in terms of accuracy and cumulative profits 
0	153	10144	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	last we find that the fundamentals dataset yields poor results future work could focus in several areas 
0	153	10145	this paper makes use of machine learning methods to forecast the us dollar against mexican peso exchange rate we use an innovative framework to find the best possible performance first we consider a market variables dataset and a fundamentals dataset on which we train ml algorithms 	first the recursive validation procedure proposed in
0	153	10146	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	the team worked on the same problem but used different datasets 
1	153	10147	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework 
0	153	10148	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 
0	153	10149	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	he was also responsible for writing the cs229 poster and the cs229 final report 
0	153	10150	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	his data and code can be found at this link molly herman worked on data collection data processing and algorithms for the fundamentals dataset 
0	153	10151	the team worked on the same problem but used different datasets the contribution to this work was as follows christian gonz lez rojas was in charge of data collecting data processing algorithm selection and algorithm implementation on the market variables dataset for both the continuous and the binary framework he decided to consider gbc gbr as an additional model to further test the value of nonlinear relationships 	she was responsible for modifying the cs229 poster to create an alternative version for the cs229a presentation and was in charge of writing her own final report for cs229a the division of work for the poster and the final report was done to provide deeper insight on the results to which each author contributed the most 
0	154	10152	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices 
0	154	10153	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments 
0	154	10154	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 
0	154	10155	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	in the first stage the predictions are tested against historical data of the period 1 1 2017 to 7 31 2018 
0	154	10156	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	this stage will be terminated early next year at which time the final submissions of the participating teams must be handed in 
0	154	10157	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	the latter will then be evaluated against future data for about six months to identify the best performing submission which will be disclosed 7 15 2019 the objective function for this machine learning task is set the same for all participants in the competition and constructed as follows for each day t within the evaluation period the value x t is calculated aswhere for any financial asset i 1 m the term ti 1 1 stands for the predicted confidence value that it s ten day market adjusted leading return r ti r is either positive or negative 
0	154	10158	the 2sigma competition at kaggle aims at advancing our understanding of how the content of news analytics might influence the performance of stock prices for this purpose a large set of daily market and news data is provided for a subset of us listed financial instruments this data shall be used to train any kind of learning algorithm deemed useful in order to predict future stock market returns the competition comprises two stages with two different evaluation periods 	the universe variable u ti 0 1 controls whether the asset i is included in the evaluation at the particular evaluation day t finally the score which determines the position in the competition is composed of the mean and the standard deviation of the daily value x t with score 0 for x t 0 we apply three different algorithms to this problem logistic regression neural network and gradient boosting tree 
0	154	10159	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning based on the works we find the focus of these research projects vary mainly in three ways 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning 
0	154	10160	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning based on the works we find the focus of these research projects vary mainly in three ways 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 	based on the works we find the focus of these research projects vary mainly in three ways 
0	154	10161	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning based on the works we find the focus of these research projects vary mainly in three ways 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 	 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 
0	154	10162	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning based on the works we find the focus of these research projects vary mainly in three ways 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 	 2 the targeting price change can be near term high frequency less than a minute short term tomorrow to a few days later and long term months later 
0	154	10163	there have been multiple attempts looking into the popular topic of forecasting stock price with techniques of machine learning based on the works we find the focus of these research projects vary mainly in three ways 1 the text information used in prediction ranges from public news economy trend to exclusive information about the characteristics of the company 	3 datasets and features
0	154	10164	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	all the data used in the project is provided by kaggle 
0	154	10165	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 
0	154	10166	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	the market data contains various financial market information for 3511 us listed instruments 
0	154	10167	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	it is comprised of more than 4 million samples and 16 features the returnsopennextmktres10 column indicates the market normalized return for the next 10 days and thus serves as the ground truth value for the prediction task 
0	154	10168	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	the news data contains information at both article level and asset level 
0	154	10169	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	there are more 9 million samples and 35 features 
0	154	10170	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	most of the news features are either numerical or type indicators except the headline feature which contains text 
0	154	10171	all the data used in the project is provided by kaggle two sources of data are provided one for market data and one for news data both spanning from 2007 to the end of 2016 the market data contains various financial market information for 3511 us listed instruments 	the news data provided is intentionally not normalized both data sets can be joined by using either the time stamp asset code or asset name 
0	154	10172	as shown in	as shown in
0	154	10173	we chose logistic regression as a starting point for establishing a baseline score the logistic regression takes in all the features as is such that it does not include higher degree terms because of the large size of the training data small regularization is used 	we chose logistic regression as a starting point for establishing a baseline score 
0	154	10174	we chose logistic regression as a starting point for establishing a baseline score the logistic regression takes in all the features as is such that it does not include higher degree terms because of the large size of the training data small regularization is used 	the logistic regression takes in all the features as is such that it does not include higher degree terms 
0	154	10175	we chose logistic regression as a starting point for establishing a baseline score the logistic regression takes in all the features as is such that it does not include higher degree terms because of the large size of the training data small regularization is used 	because of the large size of the training data small regularization is used 
0	154	10176	we chose logistic regression as a starting point for establishing a baseline score the logistic regression takes in all the features as is such that it does not include higher degree terms because of the large size of the training data small regularization is used 	the log likely hood is
0	154	10177	we implement a fully connected neural network with two inputs into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 	we implement a fully connected neural network with two inputs 
0	154	10178	we implement a fully connected neural network with two inputs into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 	into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer 
0	154	10179	we implement a fully connected neural network with two inputs into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 	after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 
0	154	10180	we implement a fully connected neural network with two inputs into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 	the concatenated data is finally fed into one more fully connected layer followed by the output layer 
0	154	10181	we implement a fully connected neural network with two inputs into the first input branch we feed all numerical values of the preprocessed dataset while the second input branch encodes the categorical data asset code for each sample in a trainable embedding layer after batch normalisation and two fully connected layers for the numerical part and one fully connected layer for the categorical part both branches of the network are concatenated 	all fully connected layers use relu activation except the output layer which has a sigmoid activation function 
0	154	10182	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one 
0	154	10183	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	it is typically implemented on decision trees 
0	154	10184	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	like other boosting algorithms gradient boosting is an iterative operation 
0	154	10185	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	at each iteration the algorithm creates a new estimator that minimizes the loss with respect to the current model 
0	154	10186	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	this minimization can be approximated by fitting the new estimator to the gradient of loss such that where f k is the ensemble model at kth iteration r ik is the gradient residual of the loss function with respect to f k 1 for ith data h k is the new model that fits r ik for i 1 m l is the loss function binary log loss function for this project it is similar to the normal gradient descent except that the gradient descent is performed on the output of the model instead of the parameters of each weak model 
0	154	10187	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	the regularization is achieved through several ways by slowly decreasing the learning rate setting the number of minimum samples in a tree leaf limiting number of leaves or penalizing the complexity of the tree model such as l2 regularization 
0	154	10188	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	lightgbm library is used to implement this algorithm in this project 
0	154	10189	gradient boosting is a technique that combines weak predicting models into an ensemble to produce a much stronger one it is typically implemented on decision trees like other boosting algorithms gradient boosting is an iterative operation 	it converts continuous features into bins which reduces memory and boosts speed and grows each tree with the priority given to the leaf with maximum delta loss leading to lower overall loss 
0	154	10190	a auc curves the auc score for the logistic regression the fully connected neural network model and the light gbm model is 0 5 0 5799 and 0 5753 respectively as shown by	a auc curves the auc score for the logistic regression the fully connected neural network model and the light gbm model is 0 5 0 5799 and 0 5753 respectively as shown by
0	154	10191	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess 
0	154	10192	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected 
0	154	10193	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 
0	154	10194	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	it is also worth exploring to combine neural network and gradient boosting tree in an ensemble fashion to produce a stronger model 
0	154	10195	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	one of the news features is text based thus natural language processing can be implemented to extract useful information from it 
0	154	10196	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	given the large parameter sets for the neural network and the gradient boosting tree achieve the optimum parameters is both difficult and time consuming 
0	154	10197	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	however there is still possible room to make improvement by further tuning the parameters 
0	154	10198	out of the three attempted algorithms the neural network performs the best followed closely by the gradient boosting tree while the logistic regression behaves almost like a random guess as the logistic regression is fairly a simple algorithm with linear mappings to each feature dimension its incapability to capture the complex relationship is expected on the other hand both the neural network and gradient boosting tree are powerful non linear algorithms with a large degree of flexibility and control making them competent to model complex situations for future work deeper dive into the feature engineering is needed 	lastly choosing a more powerful baseline such as the support vector machine instead of the simple logistic regression should be considered 
0	154	10199	as a group working on this collaborated project we contributed equally overall barthold albrecht has additional contribution on establishment of the logistic regression model and the fully connected neural network model yanzhuo wang has additional contribution on establishment of the logistic regression model and the lgbm model 	as a group working on this collaborated project we contributed equally overall 
0	154	10200	as a group working on this collaborated project we contributed equally overall barthold albrecht has additional contribution on establishment of the logistic regression model and the fully connected neural network model yanzhuo wang has additional contribution on establishment of the logistic regression model and the lgbm model 	barthold albrecht has additional contribution on establishment of the logistic regression model and the fully connected neural network model 
0	154	10201	as a group working on this collaborated project we contributed equally overall barthold albrecht has additional contribution on establishment of the logistic regression model and the fully connected neural network model yanzhuo wang has additional contribution on establishment of the logistic regression model and the lgbm model 	yanzhuo wang has additional contribution on establishment of the logistic regression model and the lgbm model 
0	154	10202	as a group working on this collaborated project we contributed equally overall barthold albrecht has additional contribution on establishment of the logistic regression model and the fully connected neural network model yanzhuo wang has additional contribution on establishment of the logistic regression model and the lgbm model 	xiaofang zhu has additional contribution on establishing the fully connected neural network model 
0	154	10203	https drive google com open id 1mnf5opuzbdvotkxl6sjkglpqabcn8v9x	https drive google com open id 1mnf5opuzbdvotkxl6sjkglpqabcn8v9x
0	155	10204	the real estate market in large metropolitan areas across usa and canada is characterized by high volatility home prices in popular technological and cultural centers such as vancouver canada have been reportedly growing over the last decade owing to a constant influx of people including immigrants attracted by a combination of career opportunities and a superb geographical setting by the ocean bay and nearby mountains as a result predicting home prices has become a big challenge 	the real estate market in large metropolitan areas across usa and canada is characterized by high volatility 
0	155	10205	the real estate market in large metropolitan areas across usa and canada is characterized by high volatility home prices in popular technological and cultural centers such as vancouver canada have been reportedly growing over the last decade owing to a constant influx of people including immigrants attracted by a combination of career opportunities and a superb geographical setting by the ocean bay and nearby mountains as a result predicting home prices has become a big challenge 	home prices in popular technological and cultural centers such as vancouver canada have been reportedly growing over the last decade owing to a constant influx of people including immigrants attracted by a combination of career opportunities and a superb geographical setting by the ocean bay and nearby mountains 
