Label	id1	id2	clipping	sentence
0	133	8826	to classify heavy drinkers versus non heavy drinkers we implemented a series of models based on related experiments found in the literature for our baseline we utilized logistic regression for our main exploration of the project we experimented with deep learning models 	for our main exploration of the project we experimented with deep learning models 
0	133	8827	to classify heavy drinkers versus non heavy drinkers we implemented a series of models based on related experiments found in the literature for our baseline we utilized logistic regression for our main exploration of the project we experimented with deep learning models 	we briefly attempted support vector machines as a foil for deep learning 
1	133	8828	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function 
1	133	8829	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 	incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence 
0	133	8830	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 	newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 
0	133	8831	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 	for fewer features newton s method has the benefit of converging quickly which also allows us to use batch gradient ascent 
0	133	8832	logistic regression a common binary classification algorithm utilizes the sigmoid function also known as the logistic function incorporated with linear prediction parameters and the features of x the classification prediction is given by the following probability distribution whose log likelihood is given by the following due to our low number of features 25 when using derived features from ica parcellated data we used newton s method for convergence newton s method requires the hessian of the loss with respect to the features to be calculated which is impractical for high dimensional data 	newton s method update rule is given by the following 
0	133	8833	support vector machines svms map a given set of features to a higher dimensional space so that nonlinear classifications can be made as opposed to logistic regression which minimizes functional margin defined by the following equation support vector machines seek to minimize the geometric margin which is defined by the following equation in doing so the convergence of the algorithm takes the norm of the parameters into account and essentially the parameters become invariant to random meaningless scaling this is important in allowing the parameter change to be small enough for the algorithm to converge appropriately 	support vector machines svms map a given set of features to a higher dimensional space so that nonlinear classifications can be made 
1	133	8834	support vector machines svms map a given set of features to a higher dimensional space so that nonlinear classifications can be made as opposed to logistic regression which minimizes functional margin defined by the following equation support vector machines seek to minimize the geometric margin which is defined by the following equation in doing so the convergence of the algorithm takes the norm of the parameters into account and essentially the parameters become invariant to random meaningless scaling this is important in allowing the parameter change to be small enough for the algorithm to converge appropriately 	as opposed to logistic regression which minimizes functional margin defined by the following equation support vector machines seek to minimize the geometric margin which is defined by the following equation in doing so the convergence of the algorithm takes the norm of the parameters into account and essentially the parameters become invariant to random meaningless scaling 
0	133	8835	support vector machines svms map a given set of features to a higher dimensional space so that nonlinear classifications can be made as opposed to logistic regression which minimizes functional margin defined by the following equation support vector machines seek to minimize the geometric margin which is defined by the following equation in doing so the convergence of the algorithm takes the norm of the parameters into account and essentially the parameters become invariant to random meaningless scaling this is important in allowing the parameter change to be small enough for the algorithm to converge appropriately 	this is important in allowing the parameter change to be small enough for the algorithm to converge appropriately 
1	133	8836	support vector machines svms map a given set of features to a higher dimensional space so that nonlinear classifications can be made as opposed to logistic regression which minimizes functional margin defined by the following equation support vector machines seek to minimize the geometric margin which is defined by the following equation in doing so the convergence of the algorithm takes the norm of the parameters into account and essentially the parameters become invariant to random meaningless scaling this is important in allowing the parameter change to be small enough for the algorithm to converge appropriately 	as various svms have been used on fmri classification models in the literature we ran 4 svms with different kernels 1 linear 2 polynomial degree 2 3 sigmoid and 4 radial basis function rbf 
1	133	8837	finally we chose to primarily use deep learning in our most promising model as we saw an analogy between our data image processing and natural language processing 	finally we chose to primarily use deep learning in our most promising model as we saw an analogy between our data image processing and natural language processing 
1	133	8838	convolutional neural networks cnns are used frequently in image processing to recognize patterns that can be anywhere throughout the picture in our case the fmri data is a time series data for different brain regions we are trying to recognize patterns of brain activity at any time point throughout the time series along multiple channels brain regions we tried using 1 d convolution each region as an input channel time series for convolution formally the equation for computing 1 d convolution looks like the following where o represents the output of the convolution m represents the m th filter output in the convolution i represents the axis for time series b represents the bias term in the convolution w represents the weight matrix associated with a given output filter x represents the input data and n represents the n th input channel brain region in this case 	convolutional neural networks cnns are used frequently in image processing to recognize patterns that can be anywhere throughout the picture in our case the fmri data is a time series data for different brain regions 
1	133	8839	convolutional neural networks cnns are used frequently in image processing to recognize patterns that can be anywhere throughout the picture in our case the fmri data is a time series data for different brain regions we are trying to recognize patterns of brain activity at any time point throughout the time series along multiple channels brain regions we tried using 1 d convolution each region as an input channel time series for convolution formally the equation for computing 1 d convolution looks like the following where o represents the output of the convolution m represents the m th filter output in the convolution i represents the axis for time series b represents the bias term in the convolution w represents the weight matrix associated with a given output filter x represents the input data and n represents the n th input channel brain region in this case 	we are trying to recognize patterns of brain activity at any time point throughout the time series along multiple channels brain regions we tried using 1 d convolution each region as an input channel time series for convolution 
0	133	8840	convolutional neural networks cnns are used frequently in image processing to recognize patterns that can be anywhere throughout the picture in our case the fmri data is a time series data for different brain regions we are trying to recognize patterns of brain activity at any time point throughout the time series along multiple channels brain regions we tried using 1 d convolution each region as an input channel time series for convolution formally the equation for computing 1 d convolution looks like the following where o represents the output of the convolution m represents the m th filter output in the convolution i represents the axis for time series b represents the bias term in the convolution w represents the weight matrix associated with a given output filter x represents the input data and n represents the n th input channel brain region in this case 	formally the equation for computing 1 d convolution looks like the following where o represents the output of the convolution m represents the m th filter output in the convolution i represents the axis for time series b represents the bias term in the convolution w represents the weight matrix associated with a given output filter x represents the input data and n represents the n th input channel brain region in this case 
0	133	8841	convolutional neural networks cnns are used frequently in image processing to recognize patterns that can be anywhere throughout the picture in our case the fmri data is a time series data for different brain regions we are trying to recognize patterns of brain activity at any time point throughout the time series along multiple channels brain regions we tried using 1 d convolution each region as an input channel time series for convolution formally the equation for computing 1 d convolution looks like the following where o represents the output of the convolution m represents the m th filter output in the convolution i represents the axis for time series b represents the bias term in the convolution w represents the weight matrix associated with a given output filter x represents the input data and n represents the n th input channel brain region in this case 	 note convolution above assumes stride 1 
0	133	8842	our most promising model	our most promising model
1	133	8843	in general for all models because we used 10 fold cross validation as described in the data section to get an accurate measurement of the measurement of our model small dataset means cross validation is imperative we had to make sure to set aside a dev set that will not be seen during cross validation but will be used as a means for adjust for the hyperparameters this was the best way to properly adjust hyperparameters without being biased by the very data that we eventually train the model on 	in general for all models because we used 10 fold cross validation as described in the data section to get an accurate measurement of the measurement of our model small dataset means cross validation is imperative we had to make sure to set aside a dev set that will not be seen during cross validation but will be used as a means for adjust for the hyperparameters 
1	133	8844	in general for all models because we used 10 fold cross validation as described in the data section to get an accurate measurement of the measurement of our model small dataset means cross validation is imperative we had to make sure to set aside a dev set that will not be seen during cross validation but will be used as a means for adjust for the hyperparameters this was the best way to properly adjust hyperparameters without being biased by the very data that we eventually train the model on 	this was the best way to properly adjust hyperparameters without being biased by the very data that we eventually train the model on 
1	133	8845	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age 
1	133	8846	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent 
0	133	8847	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 
1	133	8848	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	we started with a value of 100 for and decreased by a factor of 10 and observed the effect on the average difference in accuracy between the train set and dev set over the k fold validation the dev set never enters the train or test set 
0	133	8849	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	the average difference in accuracy was invariant to the changes in see chart below 
0	133	8850	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	in other words 1 iteration was enough for meaningful convergence of the algorithm and that any additional iterations will not cause significant overfitting 
0	133	8851	for logistic regression we either used fmri data in addition to all demographic information or with all demographic information excluding age as expected of newton s method the algorithm converged very quickly 1 6 iterations depending on the threshold for convergence batch gradient descent the criteria for convergence c was measured by the magnitude of change in the parameter c d 2 2 where the threshold for convergence was determined manually using the dev set 	therefore we left the value of at 1e 5 a value used in class 
0	133	8852	1 1e 1 1e 2 avg train dev accuracy 16 16 14 17	1 1e 1 1e 2 avg train dev accuracy 16 16 14 17
0	133	8853	using sklearn s package for svms	using sklearn s package for svms
1	133	8854	for the deep learning models which was implemented through keras with theano backend to that end we established three conditions for exiting iterations as the model was training the model was to exit iterating if 1 t rainacc devacc t rainacc devacc 20 t rainacc devacc t hreshold the difference in accuracy between train and dev sets is fairly small and they both have reached a threshold value of our interest 0 6 better than random guessing 2 t rainacc devacc t rainacc devacc 20 t rainacc m ax t rainacc devacc the difference in accuracy between train and dev sets is getting too large the train accuracy is too high 0 65 and it is greater than the dev accuracy suggests that the model is beginning to overfit 	for the deep learning models which was implemented through keras with theano backend to that end we established three conditions for exiting iterations 
1	133	8855	for the deep learning models which was implemented through keras with theano backend to that end we established three conditions for exiting iterations as the model was training the model was to exit iterating if 1 t rainacc devacc t rainacc devacc 20 t rainacc devacc t hreshold the difference in accuracy between train and dev sets is fairly small and they both have reached a threshold value of our interest 0 6 better than random guessing 2 t rainacc devacc t rainacc devacc 20 t rainacc m ax t rainacc devacc the difference in accuracy between train and dev sets is getting too large the train accuracy is too high 0 65 and it is greater than the dev accuracy suggests that the model is beginning to overfit 	as the model was training the model was to exit iterating if 1 t rainacc devacc t rainacc devacc 20 t rainacc devacc t hreshold the difference in accuracy between train and dev sets is fairly small and they both have reached a threshold value of our interest 0 6 better than random guessing 2 t rainacc devacc t rainacc devacc 20 t rainacc m ax t rainacc devacc the difference in accuracy between train and dev sets is getting too large the train accuracy is too high 0 65 and it is greater than the dev accuracy 
0	133	8856	for the deep learning models which was implemented through keras with theano backend to that end we established three conditions for exiting iterations as the model was training the model was to exit iterating if 1 t rainacc devacc t rainacc devacc 20 t rainacc devacc t hreshold the difference in accuracy between train and dev sets is fairly small and they both have reached a threshold value of our interest 0 6 better than random guessing 2 t rainacc devacc t rainacc devacc 20 t rainacc m ax t rainacc devacc the difference in accuracy between train and dev sets is getting too large the train accuracy is too high 0 65 and it is greater than the dev accuracy suggests that the model is beginning to overfit 	suggests that the model is beginning to overfit 
0	133	8857	 the train accuracy is high 0 65 while the dev accuracy is low 0 55 suggests that the model is beginning to overfit as for window size stride and output filter dimensions for cnn and output dimensions for rnn we manually judged based on the rate of training and changes in accuracy differences between the train and dev set to have window size 5 stride 1 output filter dimensions 5 and output dimensions for rnn 5 except for when rnn was the only layer present 	 the train accuracy is high 0 65 while the dev accuracy is low 0 55 
1	133	8858	 the train accuracy is high 0 65 while the dev accuracy is low 0 55 suggests that the model is beginning to overfit as for window size stride and output filter dimensions for cnn and output dimensions for rnn we manually judged based on the rate of training and changes in accuracy differences between the train and dev set to have window size 5 stride 1 output filter dimensions 5 and output dimensions for rnn 5 except for when rnn was the only layer present 	suggests that the model is beginning to overfit as for window size stride and output filter dimensions for cnn and output dimensions for rnn we manually judged based on the rate of training and changes in accuracy differences between the train and dev set to have window size 5 stride 1 output filter dimensions 5 and output dimensions for rnn 5 except for when rnn was the only layer present 
1	133	8859	to measure the final performance of all our models we utilized accuracy and f1 scoresince we balanced our classes accuracy gave us a good indications of how the models performed however f1 score was a way to formally take both recall what proportion of correct predictions was for heavy drinkers over non heavy drinkers and precision what proportion of heavy drinker predictions was correct 	to measure the final performance of all our models we utilized accuracy and f1 scoresince we balanced our classes accuracy gave us a good indications of how the models performed 
0	133	8860	to measure the final performance of all our models we utilized accuracy and f1 scoresince we balanced our classes accuracy gave us a good indications of how the models performed however f1 score was a way to formally take both recall what proportion of correct predictions was for heavy drinkers over non heavy drinkers and precision what proportion of heavy drinker predictions was correct 	however f1 score was a way to formally take both recall what proportion of correct predictions was for heavy drinkers over non heavy drinkers 
0	133	8861	to measure the final performance of all our models we utilized accuracy and f1 scoresince we balanced our classes accuracy gave us a good indications of how the models performed however f1 score was a way to formally take both recall what proportion of correct predictions was for heavy drinkers over non heavy drinkers and precision what proportion of heavy drinker predictions was correct 	and precision what proportion of heavy drinker predictions was correct 
1	133	8862	to measure the final performance of all our models we utilized accuracy and f1 scoresince we balanced our classes accuracy gave us a good indications of how the models performed however f1 score was a way to formally take both recall what proportion of correct predictions was for heavy drinkers over non heavy drinkers and precision what proportion of heavy drinker predictions was correct 	logistic regression with our derived features and demographics performed the best
0	133	8863	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	generally svms were not our major focus 
1	133	8864	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit 
1	133	8865	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 
0	133	8866	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	as we initially experimented with different hyperparameters one of the first things we noticed was the tendency to underfit or overfit 
0	133	8867	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	we had to make sure to have a dev set we could test on such that we could determine window size output filter dimension and output dimension for rnn 
0	133	8868	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	we also attempted using regularization to no avail as well as drop out 
0	133	8869	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	our most important use of the dev set was to know when to drop after an epoch 
0	133	8870	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	to ensure the model trained enough but not too much we reasoned that the best place to stop was when both the train and dev set accuracies were fairly close and above a certain threshold or when the two accuracies were getting too far apart 
0	133	8871	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	in doing so we were able to avoid overfitting 
0	133	8872	generally svms were not our major focus purely based on data we obtained while adjusting for the threshold hyperparameter we saw that all svms either underfit or overfit to prevent overfitting we were able to adjust our threshold but we may need to explore other hyperparameters kernels relevant to svms the bulk of our work went into attempting deeplearning models 	however all in all we saw that we could not yield any significant improvements in accuracy f1 score 
1	133	8873	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well 
1	133	8874	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class 
0	133	8875	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 
0	133	8876	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	nonetheless our most preliminary work suggests they will have similar issues as our deep learning models 
1	133	8877	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	although we do have our most successful model baseline logistic regression using derived features we also found that removing age as a factor reduces its efficacy suggesting that even logistic regression with our derived features was not any more successful than our other models moving forward there are multiple things we would like to try for our future directions 
0	133	8878	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	as mentioned above we simply may not have had enough data to be able to pick up sensitive features 
1	133	8879	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	to circumvent this issue we can use transfer learning which is commonly used for model development on medical images due to relatively modest sample sizes 
1	133	8880	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	this involves applying learned parameters from other large datasets ideally those that combine images and sequence data as our fmri dataset does and training our own final few layers to use features detected from larger data but predicting for or own another important direction is to incorporate demographics as features into our deep learning models 
0	133	8881	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	although we were limited by the fact that all of us had just learned to use keras and didn t have the time to incorporate multiple data inputs we saw how important demographics can be 
0	133	8882	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	moreover we have not normalized for an natural biological changes in brain function as an individual ages 
1	133	8883	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	including demographics may potentially drastically change our models performances another idea would be to look into different parcellation methods for pre processing the data craddock with more regions etc 
0	133	8884	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	 as currently there is no consensus on the best parcellation method of fmri data lastly we can look into making our svm models more robust for our classification problem 
0	133	8885	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	for this project we kept most of the default scikit learn parameters except for tolerance as exploring svms was not the main focus of our project 
0	133	8886	overall although we were able to control many of the hyperparameters to prevent under overfitting and adjust the number of layers we found that deep learning models did not perform very well this is either because our overall architecture was fundamentally flawed inclusion of demographics is crucial or we were simply lacking in data to be able to make meaningful distinctions as indicated by aggressive guessing of a single class as for svms they were not our primary focus for developing our models so we weren t able to see their full potential on the data 	however fine tuning additional parameters as in poly sigmoid rbf kernels or considering additional custom kernels may help with the issue we had of either extremely underfitting or extremely overfitting 
0	133	8887	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	all team members contributed equally to writing this project report 
0	133	8888	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	joseph noh researched models and built the frame work to use through keras theanos 
0	133	8889	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	he was primarily responsible for pioneering different methods models 
0	133	8890	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	yong hun kim tested code for different model combinations and hyperparameters and recorded the resulting data 
0	133	8891	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	cindy liu generated a large number of images tables for data and result visualizations implemented the svm models and created the model diagram we would like to acknowledge qingyu zhao for providing the pre processed data and serving as a mentor for the project giving us guidance on our set up and answering our questions about the data 
0	133	8892	all team members contributed equally to writing this project report joseph noh researched models and built the frame work to use through keras theanos he was primarily responsible for pioneering different methods models 	we would also like to thank tas atharva parulekar and raphael townshend for providing guidance and advice during project office hours as well as professors andrew ng and ron dror for teaching cs229 this quarter 
1	134	8893	using a training set provided by the pacific earthquake engineering research peer center we build a classifier to label images of structures as damaged or undamaged using a variety of machine learning techniques k nearest neighbors logistic regression svm and convolutional neural networks cnn we find that when compared to classical machine learning techniques the performance of a cnn is best on our data set we evaluate the mistakes made by our classifiers and we tune our models using information gleaned from learning curves 	using a training set provided by the pacific earthquake engineering research peer center we build a classifier to label images of structures as damaged or undamaged using a variety of machine learning techniques k nearest neighbors logistic regression svm and convolutional neural networks cnn 
1	134	8894	using a training set provided by the pacific earthquake engineering research peer center we build a classifier to label images of structures as damaged or undamaged using a variety of machine learning techniques k nearest neighbors logistic regression svm and convolutional neural networks cnn we find that when compared to classical machine learning techniques the performance of a cnn is best on our data set we evaluate the mistakes made by our classifiers and we tune our models using information gleaned from learning curves 	we find that when compared to classical machine learning techniques the performance of a cnn is best on our data set 
1	134	8895	using a training set provided by the pacific earthquake engineering research peer center we build a classifier to label images of structures as damaged or undamaged using a variety of machine learning techniques k nearest neighbors logistic regression svm and convolutional neural networks cnn we find that when compared to classical machine learning techniques the performance of a cnn is best on our data set we evaluate the mistakes made by our classifiers and we tune our models using information gleaned from learning curves 	we evaluate the mistakes made by our classifiers and we tune our models using information gleaned from learning curves 
