Label	id1	id2	features	sentence
0	108682	8682	the number of examples per class is 20 000 .the classes selected were chosen randomly from the overall pool of classes and were fixed throughout our experimentation .we picked 3 10 and 50 classes to train .dataset	the number of examples per class is 20 000 
0	108683	8683	we picked 3 10 and 50 classes to train .the number of examples per class is 20 000 .for each of the classes we split our data into training validation and test sets with the ratio of 80 10 10 .dataset	we picked 3 10 and 50 classes to train 
0	108684	8684	for each of the classes we split our data into training validation and test sets with the ratio of 80 10 10 .we picked 3 10 and 50 classes to train .last sentence.dataset	for each of the classes we split our data into training validation and test sets with the ratio of 80 10 10 
0	108685	8685	broadly speaking we looked at two classes of algorithms for our task traditional machine learning approaches and deep learning techniques .first sentence.the link to our github with our code is here https github com jervisfm cs229 project .methods	broadly speaking we looked at two classes of algorithms for our task traditional machine learning approaches and deep learning techniques 
0	108686	8686	the link to our github with our code is here https github com jervisfm cs229 project .broadly speaking we looked at two classes of algorithms for our task traditional machine learning approaches and deep learning techniques .last sentence.methods	the link to our github with our code is here https github com jervisfm cs229 project 
0	108687	8687	4 1 1 .first sentence.logistic regression .classical machine learning	4 1 1 
0	108688	8688	logistic regression .4 1 1 .for our baseline we used logistic regression a simple and fast model to train the log likelihood for our logistic model where h x 1 1 e t x 4 1 2 .classical machine learning	logistic regression 
1	108689	8689	for our baseline we used logistic regression a simple and fast model to train the log likelihood for our logistic model where h x 1 1 e t x 4 1 2 .logistic regression .support vector machine .classical machine learning	for our baseline we used logistic regression a simple and fast model to train the log likelihood for our logistic model where h x 1 1 e t x 4 1 2 
0	108690	8690	support vector machine .for our baseline we used logistic regression a simple and fast model to train the log likelihood for our logistic model where h x 1 1 e t x 4 1 2 .support vector machines are optimal margin classifiers and the optimization objective for these models we explored using support vector machines with various kernels to find empirically the kernel most suited for the task of doodle classification .classical machine learning	support vector machine 
1	108691	8691	support vector machines are optimal margin classifiers and the optimization objective for these models we explored using support vector machines with various kernels to find empirically the kernel most suited for the task of doodle classification .support vector machine .the types of kernels we experimented with are linear rbf radial basis function polynomial and sigmoid .classical machine learning	support vector machines are optimal margin classifiers and the optimization objective for these models we explored using support vector machines with various kernels to find empirically the kernel most suited for the task of doodle classification 
0	108692	8692	the types of kernels we experimented with are linear rbf radial basis function polynomial and sigmoid .support vector machines are optimal margin classifiers and the optimization objective for these models we explored using support vector machines with various kernels to find empirically the kernel most suited for the task of doodle classification .last sentence.classical machine learning	the types of kernels we experimented with are linear rbf radial basis function polynomial and sigmoid 
0	108693	8693	we started out with a cnn a natural candidate for image recognition given the convolutional layer s ability to capture spatial dependency .first sentence.a key insight is that since a doodle is a simple image some components of the cnn may be unnecessary .deep learning 4 2 1 convolutional neural network cnn 	we started out with a cnn a natural candidate for image recognition given the convolutional layer s ability to capture spatial dependency 
0	108694	8694	a key insight is that since a doodle is a simple image some components of the cnn may be unnecessary .we started out with a cnn a natural candidate for image recognition given the convolutional layer s ability to capture spatial dependency .by identifying and removing these layers we developed a compact model that is both fast to train and still accurate .deep learning 4 2 1 convolutional neural network cnn 	a key insight is that since a doodle is a simple image some components of the cnn may be unnecessary 
0	108695	8695	by identifying and removing these layers we developed a compact model that is both fast to train and still accurate .a key insight is that since a doodle is a simple image some components of the cnn may be unnecessary .the cnn architecture is given in.deep learning 4 2 1 convolutional neural network cnn 	by identifying and removing these layers we developed a compact model that is both fast to train and still accurate 
0	108696	8696	the cnn architecture is given in.by identifying and removing these layers we developed a compact model that is both fast to train and still accurate .last sentence.deep learning 4 2 1 convolutional neural network cnn 	the cnn architecture is given in
0	108697	8697	even with a simple cnn we noticed that training a deep learning model from the ground up can be time and resource intensive .first sentence.since a doodle is also an image we explored if it is feasible to transfer knowledge from winning imagenet architectures to our specific problem of doodle classification via transfer learning .transfer learning 	even with a simple cnn we noticed that training a deep learning model from the ground up can be time and resource intensive 
1	108698	8698	since a doodle is also an image we explored if it is feasible to transfer knowledge from winning imagenet architectures to our specific problem of doodle classification via transfer learning .even with a simple cnn we noticed that training a deep learning model from the ground up can be time and resource intensive .we used four different baseline models namely inception v3 vgg mobilenet and resnet50 from the imagenet competition and extended them for doodle classification figure 4 .transfer learning 	since a doodle is also an image we explored if it is feasible to transfer knowledge from winning imagenet architectures to our specific problem of doodle classification via transfer learning 
0	108699	8699	we used four different baseline models namely inception v3 vgg mobilenet and resnet50 from the imagenet competition and extended them for doodle classification figure 4 .since a doodle is also an image we explored if it is feasible to transfer knowledge from winning imagenet architectures to our specific problem of doodle classification via transfer learning .more specifically we added a global spatial average pooling layer after the original architecture followed by a dense layer of 128 units with relu activation and finally a softmax layer for classification .transfer learning 	we used four different baseline models namely inception v3 vgg mobilenet and resnet50 from the imagenet competition and extended them for doodle classification figure 4 
1	108700	8700	more specifically we added a global spatial average pooling layer after the original architecture followed by a dense layer of 128 units with relu activation and finally a softmax layer for classification .we used four different baseline models namely inception v3 vgg mobilenet and resnet50 from the imagenet competition and extended them for doodle classification figure 4 .we used stochastic gradient descent with an adam optimizer to fine tune the added layers .transfer learning 	more specifically we added a global spatial average pooling layer after the original architecture followed by a dense layer of 128 units with relu activation and finally a softmax layer for classification 
0	108701	8701	we used stochastic gradient descent with an adam optimizer to fine tune the added layers .more specifically we added a global spatial average pooling layer after the original architecture followed by a dense layer of 128 units with relu activation and finally a softmax layer for classification .due to constraints on computational resources we optionally finetuned the top two layers of the original network .transfer learning 	we used stochastic gradient descent with an adam optimizer to fine tune the added layers 
0	108702	8702	due to constraints on computational resources we optionally finetuned the top two layers of the original network .we used stochastic gradient descent with an adam optimizer to fine tune the added layers .last sentence.transfer learning 	due to constraints on computational resources we optionally finetuned the top two layers of the original network 
0	108703	8703	for logistic regression and svms we ran these models locally .first sentence.due to our local machines computational power constraints we ran the cnns and transfer learning models on google cloud on a virtual machine with 320gb of local disk 12 cores of cpu 64gb of ram and an nvidia p100 gpu with 16gb of memory .efficiency we measured training time in seconds 	for logistic regression and svms we ran these models locally 
0	108704	8704	due to our local machines computational power constraints we ran the cnns and transfer learning models on google cloud on a virtual machine with 320gb of local disk 12 cores of cpu 64gb of ram and an nvidia p100 gpu with 16gb of memory .for logistic regression and svms we ran these models locally .we used google cloud deep learning machine image.efficiency we measured training time in seconds 	due to our local machines computational power constraints we ran the cnns and transfer learning models on google cloud on a virtual machine with 320gb of local disk 12 cores of cpu 64gb of ram and an nvidia p100 gpu with 16gb of memory 
0	108705	8705	we used google cloud deep learning machine image.due to our local machines computational power constraints we ran the cnns and transfer learning models on google cloud on a virtual machine with 320gb of local disk 12 cores of cpu 64gb of ram and an nvidia p100 gpu with 16gb of memory .last sentence.efficiency we measured training time in seconds 	we used google cloud deep learning machine image
1	108706	8706	logistic regression was implemented using python s scikit learn framework putting these numbers in context for the 50 class dataset a classifier that randomly guesses the class would have expected accuracy of 2 .first sentence.we see that the logistic regression classifier did relatively well that said there was still room for improvement and we performed error analysis next to understand the types of errors that the classifier was making .logistic regression	logistic regression was implemented using python s scikit learn framework putting these numbers in context for the 50 class dataset a classifier that randomly guesses the class would have expected accuracy of 2 
1	108707	8707	we see that the logistic regression classifier did relatively well that said there was still room for improvement and we performed error analysis next to understand the types of errors that the classifier was making .logistic regression was implemented using python s scikit learn framework putting these numbers in context for the 50 class dataset a classifier that randomly guesses the class would have expected accuracy of 2 .looking at the confusion matrix we can see that logistic regression performs relatively well .logistic regression	we see that the logistic regression classifier did relatively well that said there was still room for improvement and we performed error analysis next to understand the types of errors that the classifier was making 
0	108708	8708	looking at the confusion matrix we can see that logistic regression performs relatively well .we see that the logistic regression classifier did relatively well that said there was still room for improvement and we performed error analysis next to understand the types of errors that the classifier was making .the diagonal of the confusion matrix carries the most weight indicating it often makes the correct prediction .logistic regression	looking at the confusion matrix we can see that logistic regression performs relatively well 
0	108709	8709	the diagonal of the confusion matrix carries the most weight indicating it often makes the correct prediction .looking at the confusion matrix we can see that logistic regression performs relatively well .we notice that in the wrongly classified regions the true label banana is highly misclassified with hockey stick .logistic regression	the diagonal of the confusion matrix carries the most weight indicating it often makes the correct prediction 
0	108710	8710	we notice that in the wrongly classified regions the true label banana is highly misclassified with hockey stick .the diagonal of the confusion matrix carries the most weight indicating it often makes the correct prediction .this is expected as a hand drawn banana is very similar to a hand drawn hockey stick as seen in figures 6 and 7 .logistic regression	we notice that in the wrongly classified regions the true label banana is highly misclassified with hockey stick 
0	108711	8711	this is expected as a hand drawn banana is very similar to a hand drawn hockey stick as seen in figures 6 and 7 .we notice that in the wrongly classified regions the true label banana is highly misclassified with hockey stick .thus this experiment suggests that in order to predict hand drawn doodles contrary to our initial belief we may need a more sophisticated model instead of a simpler model because the quality of the drawing may not be very good .logistic regression	this is expected as a hand drawn banana is very similar to a hand drawn hockey stick as seen in figures 6 and 7 
1	108712	8712	thus this experiment suggests that in order to predict hand drawn doodles contrary to our initial belief we may need a more sophisticated model instead of a simpler model because the quality of the drawing may not be very good .this is expected as a hand drawn banana is very similar to a hand drawn hockey stick as seen in figures 6 and 7 .to our surprise the svms performed worse than linear regression overall .logistic regression	thus this experiment suggests that in order to predict hand drawn doodles contrary to our initial belief we may need a more sophisticated model instead of a simpler model because the quality of the drawing may not be very good 
0	108713	8713	to our surprise the svms performed worse than linear regression overall .thus this experiment suggests that in order to predict hand drawn doodles contrary to our initial belief we may need a more sophisticated model instead of a simpler model because the quality of the drawing may not be very good .however this could be due to the fact that we have not done extensive hyperparameter tuning for svms among our different choices of kernels the rbf kernel performed the best followed by the polynomial kernel with degree 5 then the linear kernel .logistic regression	to our surprise the svms performed worse than linear regression overall 
1	108714	8714	however this could be due to the fact that we have not done extensive hyperparameter tuning for svms among our different choices of kernels the rbf kernel performed the best followed by the polynomial kernel with degree 5 then the linear kernel .to our surprise the svms performed worse than linear regression overall .the sigmoid kernel performed the worst with an accuracy equitable to assigning a category at random this result is consistent with what we expected .logistic regression	however this could be due to the fact that we have not done extensive hyperparameter tuning for svms among our different choices of kernels the rbf kernel performed the best followed by the polynomial kernel with degree 5 then the linear kernel 
1	108715	8715	the sigmoid kernel performed the worst with an accuracy equitable to assigning a category at random this result is consistent with what we expected .however this could be due to the fact that we have not done extensive hyperparameter tuning for svms among our different choices of kernels the rbf kernel performed the best followed by the polynomial kernel with degree 5 then the linear kernel .the accuracy corresponds to the complexity of the feature space with rbf corresponding to an infinite feature space and polynomial and linear having fewer features .logistic regression	the sigmoid kernel performed the worst with an accuracy equitable to assigning a category at random this result is consistent with what we expected 
0	108716	8716	the accuracy corresponds to the complexity of the feature space with rbf corresponding to an infinite feature space and polynomial and linear having fewer features .the sigmoid kernel performed the worst with an accuracy equitable to assigning a category at random this result is consistent with what we expected .although the sigmoid corresponds to a higher dimensional feature space its corresponding kernel matrix is not guaranteed to be positive semi definite .logistic regression	the accuracy corresponds to the complexity of the feature space with rbf corresponding to an infinite feature space and polynomial and linear having fewer features 
0	108717	8717	although the sigmoid corresponds to a higher dimensional feature space its corresponding kernel matrix is not guaranteed to be positive semi definite .the accuracy corresponds to the complexity of the feature space with rbf corresponding to an infinite feature space and polynomial and linear having fewer features .therefore if the chosen parameters are not well tuned the algorithm can perform worse than random.logistic regression	although the sigmoid corresponds to a higher dimensional feature space its corresponding kernel matrix is not guaranteed to be positive semi definite 
0	108718	8718	therefore if the chosen parameters are not well tuned the algorithm can perform worse than random.although the sigmoid corresponds to a higher dimensional feature space its corresponding kernel matrix is not guaranteed to be positive semi definite .last sentence.logistic regression	therefore if the chosen parameters are not well tuned the algorithm can perform worse than random
0	108719	8719	we tested four different variations of a basic cnn using binarized and non binarized data .first sentence.a base v1 model included two convolutions and two max pool layers from which we then iteratively simplified as shown in we find that the best performing cnn on the larger classification task of 50 classes was v2 which attained a validation set accuracy of 81 83 with the confusion matrix below .convolutional neural network	we tested four different variations of a basic cnn using binarized and non binarized data 
1	108720	8720	a base v1 model included two convolutions and two max pool layers from which we then iteratively simplified as shown in we find that the best performing cnn on the larger classification task of 50 classes was v2 which attained a validation set accuracy of 81 83 with the confusion matrix below .we tested four different variations of a basic cnn using binarized and non binarized data .there is a close correlation between the training accuracy and validation accuracy .convolutional neural network	a base v1 model included two convolutions and two max pool layers from which we then iteratively simplified as shown in we find that the best performing cnn on the larger classification task of 50 classes was v2 which attained a validation set accuracy of 81 83 with the confusion matrix below 
0	108721	8721	there is a close correlation between the training accuracy and validation accuracy .a base v1 model included two convolutions and two max pool layers from which we then iteratively simplified as shown in we find that the best performing cnn on the larger classification task of 50 classes was v2 which attained a validation set accuracy of 81 83 with the confusion matrix below .testing this v2 model on the test set we obtained a final accuracy score of 81 87 .convolutional neural network	there is a close correlation between the training accuracy and validation accuracy 
0	108722	8722	testing this v2 model on the test set we obtained a final accuracy score of 81 87 .there is a close correlation between the training accuracy and validation accuracy .this shows that our trained model is able to generalize well to unseen data in general simple cnns performed well for our task .convolutional neural network	testing this v2 model on the test set we obtained a final accuracy score of 81 87 
1	108723	8723	this shows that our trained model is able to generalize well to unseen data in general simple cnns performed well for our task .testing this v2 model on the test set we obtained a final accuracy score of 81 87 .with fewer classes the accuracy is roughly the same when taking away layers but the training time decreases .convolutional neural network	this shows that our trained model is able to generalize well to unseen data in general simple cnns performed well for our task 
0	108724	8724	with fewer classes the accuracy is roughly the same when taking away layers but the training time decreases .this shows that our trained model is able to generalize well to unseen data in general simple cnns performed well for our task .with more classes accuracy decreases with fewer layers as expected but the lowest accuracy is still significantly greater than the accuracy found using logistic regression .convolutional neural network	with fewer classes the accuracy is roughly the same when taking away layers but the training time decreases 
1	108725	8725	with more classes accuracy decreases with fewer layers as expected but the lowest accuracy is still significantly greater than the accuracy found using logistic regression .with fewer classes the accuracy is roughly the same when taking away layers but the training time decreases .last sentence.convolutional neural network	with more classes accuracy decreases with fewer layers as expected but the lowest accuracy is still significantly greater than the accuracy found using logistic regression 
1	108726	8726	we ran transfer learning with weights pre trained on the imagenet dataset with four different architectures vgg a model proposed in the imagenet 2013 challenge which was widely used due to its simple architecture consisting of only repeated units of convolutional layers followed by max pooling the results of transfer learning experiments are discussed below we noticed however that the best performing model on the quickdraw dataset vgg is also the one with the simplest architecture .first sentence.this suggests that more complex architectures such as the inception module used in inception v3 or the residual block used in resnet50 may not be beneficial for the problem of doodle classification .transfer learning	we ran transfer learning with weights pre trained on the imagenet dataset with four different architectures vgg a model proposed in the imagenet 2013 challenge which was widely used due to its simple architecture consisting of only repeated units of convolutional layers followed by max pooling the results of transfer learning experiments are discussed below we noticed however that the best performing model on the quickdraw dataset vgg is also the one with the simplest architecture 
1	108727	8727	this suggests that more complex architectures such as the inception module used in inception v3 or the residual block used in resnet50 may not be beneficial for the problem of doodle classification .we ran transfer learning with weights pre trained on the imagenet dataset with four different architectures vgg a model proposed in the imagenet 2013 challenge which was widely used due to its simple architecture consisting of only repeated units of convolutional layers followed by max pooling the results of transfer learning experiments are discussed below we noticed however that the best performing model on the quickdraw dataset vgg is also the one with the simplest architecture .since doodles are simple drawings only using the classic convolutional and max pool layers may be the best .transfer learning	this suggests that more complex architectures such as the inception module used in inception v3 or the residual block used in resnet50 may not be beneficial for the problem of doodle classification 
0	108728	8728	since doodles are simple drawings only using the classic convolutional and max pool layers may be the best .this suggests that more complex architectures such as the inception module used in inception v3 or the residual block used in resnet50 may not be beneficial for the problem of doodle classification .this also corroborates our earlier finding with cnn where our simple cnn built from the ground up did well on the quickdraw dataset .transfer learning	since doodles are simple drawings only using the classic convolutional and max pool layers may be the best 
0	108729	8729	this also corroborates our earlier finding with cnn where our simple cnn built from the ground up did well on the quickdraw dataset .since doodles are simple drawings only using the classic convolutional and max pool layers may be the best .in terms of training time mobilenet performed the best .transfer learning	this also corroborates our earlier finding with cnn where our simple cnn built from the ground up did well on the quickdraw dataset 
0	108730	8730	in terms of training time mobilenet performed the best .this also corroborates our earlier finding with cnn where our simple cnn built from the ground up did well on the quickdraw dataset .this is expected since the model is optimized for efficiency and has the smallest number of parameters .transfer learning	in terms of training time mobilenet performed the best 
0	108731	8731	this is expected since the model is optimized for efficiency and has the smallest number of parameters .in terms of training time mobilenet performed the best .overall the trend in training time follows the number of parameters in the base model which is expected .transfer learning	this is expected since the model is optimized for efficiency and has the smallest number of parameters 
0	108732	8732	overall the trend in training time follows the number of parameters in the base model which is expected .this is expected since the model is optimized for efficiency and has the smallest number of parameters .the exception of inception v3 whose training time is the largest despite it having the second largest number of parameters of all the four models .transfer learning	overall the trend in training time follows the number of parameters in the base model which is expected 
0	108733	8733	the exception of inception v3 whose training time is the largest despite it having the second largest number of parameters of all the four models .overall the trend in training time follows the number of parameters in the base model which is expected .this was due to us additionally fine tuning the parameters of the two top most layers of inception v3 .transfer learning	the exception of inception v3 whose training time is the largest despite it having the second largest number of parameters of all the four models 
0	108734	8734	this was due to us additionally fine tuning the parameters of the two top most layers of inception v3 .the exception of inception v3 whose training time is the largest despite it having the second largest number of parameters of all the four models .this was because transfer learning with inception v3 was performing poorly in terms of accuracy and we wanted to see if further tuning hyper parameters would help .transfer learning	this was due to us additionally fine tuning the parameters of the two top most layers of inception v3 
1	108735	8735	this was because transfer learning with inception v3 was performing poorly in terms of accuracy and we wanted to see if further tuning hyper parameters would help .this was due to us additionally fine tuning the parameters of the two top most layers of inception v3 .overall we find that optimizing the model by reducing the number of parameters will help with reducing training time which further supports our initial push for simplifying the models to achieve higher efficiency .transfer learning	this was because transfer learning with inception v3 was performing poorly in terms of accuracy and we wanted to see if further tuning hyper parameters would help 
1	108736	8736	overall we find that optimizing the model by reducing the number of parameters will help with reducing training time which further supports our initial push for simplifying the models to achieve higher efficiency .this was because transfer learning with inception v3 was performing poorly in terms of accuracy and we wanted to see if further tuning hyper parameters would help .last sentence.transfer learning	overall we find that optimizing the model by reducing the number of parameters will help with reducing training time which further supports our initial push for simplifying the models to achieve higher efficiency 
0	108737	8737	our project aimed to recognize the meaning of doodles a critical first task in order to build any system that uses hand drawn images for communication .first sentence.we focused on doodle recognition with an emphasis on efficiency in conjunction with accuracy .conclusion	our project aimed to recognize the meaning of doodles a critical first task in order to build any system that uses hand drawn images for communication 
0	108738	8738	we focused on doodle recognition with an emphasis on efficiency in conjunction with accuracy .our project aimed to recognize the meaning of doodles a critical first task in order to build any system that uses hand drawn images for communication .after implementing logistic regression svms cnns and transfer learning and analyzing our results we found that a simplified cnn was best for the task balancing both accuracy and training time .conclusion	we focused on doodle recognition with an emphasis on efficiency in conjunction with accuracy 
1	108739	8739	after implementing logistic regression svms cnns and transfer learning and analyzing our results we found that a simplified cnn was best for the task balancing both accuracy and training time .we focused on doodle recognition with an emphasis on efficiency in conjunction with accuracy .we also found that for simpler images such as doodles using classic architectures such as a combination of convolutional and max pool layers can outperform complex architectures for future work we would further develop our most promising approach by performing more extensive experiments to determine the effect of each layer in the cnn .conclusion	after implementing logistic regression svms cnns and transfer learning and analyzing our results we found that a simplified cnn was best for the task balancing both accuracy and training time 
1	108740	8740	we also found that for simpler images such as doodles using classic architectures such as a combination of convolutional and max pool layers can outperform complex architectures for future work we would further develop our most promising approach by performing more extensive experiments to determine the effect of each layer in the cnn .after implementing logistic regression svms cnns and transfer learning and analyzing our results we found that a simplified cnn was best for the task balancing both accuracy and training time .last sentence.conclusion	we also found that for simpler images such as doodles using classic architectures such as a combination of convolutional and max pool layers can outperform complex architectures for future work we would further develop our most promising approach by performing more extensive experiments to determine the effect of each layer in the cnn 
1	108741	8741	we would also explore using transfer learning as a fixed feature extractor for logistic regression our fastest model .first sentence.given more time we would also love to explore working on efficiency in conjunction with smaller datasets each team member contributed equally to this project .contributions	we would also explore using transfer learning as a fixed feature extractor for logistic regression our fastest model 
0	108742	8742	given more time we would also love to explore working on efficiency in conjunction with smaller datasets each team member contributed equally to this project .we would also explore using transfer learning as a fixed feature extractor for logistic regression our fastest model .last sentence.contributions	given more time we would also love to explore working on efficiency in conjunction with smaller datasets each team member contributed equally to this project 
0	108743	8743	in this paper we are exploring the generation of depthmaps from a sequence of images .first sentence.compared to similar projects in the field we have decided to incorporate both spatial cnn and temporal lstm aspects in our model by creating convlstm cells .abstract	in this paper we are exploring the generation of depthmaps from a sequence of images 
0	108744	8744	compared to similar projects in the field we have decided to incorporate both spatial cnn and temporal lstm aspects in our model by creating convlstm cells .in this paper we are exploring the generation of depthmaps from a sequence of images .these are used in a u net encoder decoder architecture .abstract	compared to similar projects in the field we have decided to incorporate both spatial cnn and temporal lstm aspects in our model by creating convlstm cells 
0	108745	8745	these are used in a u net encoder decoder architecture .compared to similar projects in the field we have decided to incorporate both spatial cnn and temporal lstm aspects in our model by creating convlstm cells .the results indicate some potential in such an approach .abstract	these are used in a u net encoder decoder architecture 
0	108746	8746	the results indicate some potential in such an approach .these are used in a u net encoder decoder architecture .last sentence.abstract	the results indicate some potential in such an approach 
0	108747	8747	hardware progress has enabled solutions which were historically computationally intractable .first sentence.this is particularly true in video analysis .introduction	hardware progress has enabled solutions which were historically computationally intractable 
0	108748	8748	this is particularly true in video analysis .hardware progress has enabled solutions which were historically computationally intractable .this technological advance has opened a new frontier of problems .introduction	this is particularly true in video analysis 
0	108749	8749	this technological advance has opened a new frontier of problems .this is particularly true in video analysis .within this expanse we have chosen the classic problem of depth inference from images .introduction	this technological advance has opened a new frontier of problems 
0	108750	8750	within this expanse we have chosen the classic problem of depth inference from images .this technological advance has opened a new frontier of problems .specifically given a sequence of images captured over time we output depth maps corresponding one to one with the input sequence .introduction	within this expanse we have chosen the classic problem of depth inference from images 
1	108751	8751	specifically given a sequence of images captured over time we output depth maps corresponding one to one with the input sequence .within this expanse we have chosen the classic problem of depth inference from images .as a spatiotemporal problem we were motivated to model it with convolutions spatial and lstms temporal the input to our algorithm is a sequence of images .introduction	specifically given a sequence of images captured over time we output depth maps corresponding one to one with the input sequence 
1	108752	8752	as a spatiotemporal problem we were motivated to model it with convolutions spatial and lstms temporal the input to our algorithm is a sequence of images .specifically given a sequence of images captured over time we output depth maps corresponding one to one with the input sequence .we then use a neural network u net encoder decoder architecture with bi convlstm cells for encoding and convolutions and transconvolutions to decode to output a predicted depth map sequence .introduction	as a spatiotemporal problem we were motivated to model it with convolutions spatial and lstms temporal the input to our algorithm is a sequence of images 
1	108753	8753	we then use a neural network u net encoder decoder architecture with bi convlstm cells for encoding and convolutions and transconvolutions to decode to output a predicted depth map sequence .as a spatiotemporal problem we were motivated to model it with convolutions spatial and lstms temporal the input to our algorithm is a sequence of images .as we deal with sequences of images this process is many to many where for each input image we output one depth map .introduction	we then use a neural network u net encoder decoder architecture with bi convlstm cells for encoding and convolutions and transconvolutions to decode to output a predicted depth map sequence 
1	108754	8754	as we deal with sequences of images this process is many to many where for each input image we output one depth map .we then use a neural network u net encoder decoder architecture with bi convlstm cells for encoding and convolutions and transconvolutions to decode to output a predicted depth map sequence .solutions to the above problem would enable 3d world generation from simple video input with applications from vr to robotics .introduction	as we deal with sequences of images this process is many to many where for each input image we output one depth map 
0	108755	8755	solutions to the above problem would enable 3d world generation from simple video input with applications from vr to robotics .as we deal with sequences of images this process is many to many where for each input image we output one depth map .while there are hardware approaches to depth determination problems such as lidar or multiple lenses software solutions provide flexibility in their application .introduction	solutions to the above problem would enable 3d world generation from simple video input with applications from vr to robotics 
0	108756	8756	while there are hardware approaches to depth determination problems such as lidar or multiple lenses software solutions provide flexibility in their application .solutions to the above problem would enable 3d world generation from simple video input with applications from vr to robotics .last sentence.introduction	while there are hardware approaches to depth determination problems such as lidar or multiple lenses software solutions provide flexibility in their application 
0	108757	8757	after researching this initial problem in depth we became familiar with literature on depth maps their algorithms and datasets .first sentence.this presented itself as a sensible path forward as it seemed simpler and better scoped .in depth	after researching this initial problem in depth we became familiar with literature on depth maps their algorithms and datasets 
0	108758	8758	this presented itself as a sensible path forward as it seemed simpler and better scoped .after researching this initial problem in depth we became familiar with literature on depth maps their algorithms and datasets .this area is a classic one with not only history but ongoing and recent progress .in depth	this presented itself as a sensible path forward as it seemed simpler and better scoped 
0	108759	8759	this area is a classic one with not only history but ongoing and recent progress .this presented itself as a sensible path forward as it seemed simpler and better scoped .concerning depth maps there are various families of problems single image to depth map depth map alignments from sparse to dense but given the background research we d done on the image depth map sequence we were naturally drawn to the most similar problem from a sequence of images generate a sequence of depth maps there are many reasons to be excited about such a problem especially as the interest for spatiotemporal models is booming .in depth	this area is a classic one with not only history but ongoing and recent progress 
1	108760	8760	concerning depth maps there are various families of problems single image to depth map depth map alignments from sparse to dense but given the background research we d done on the image depth map sequence we were naturally drawn to the most similar problem from a sequence of images generate a sequence of depth maps there are many reasons to be excited about such a problem especially as the interest for spatiotemporal models is booming .this area is a classic one with not only history but ongoing and recent progress .for us however we wanted to learn about rnns and cnns and as space time lends itself to natural conceptions of convolutions and recurrent networks we proceeded down that path quite excited to apply modern rnn and cnn techniques we were both disappointed and relieved to find extremely relevant literature depthnet while there some people praise cnn to the detriment of rnn we wanted to explore this avenue further .in depth	concerning depth maps there are various families of problems single image to depth map depth map alignments from sparse to dense but given the background research we d done on the image depth map sequence we were naturally drawn to the most similar problem from a sequence of images generate a sequence of depth maps there are many reasons to be excited about such a problem especially as the interest for spatiotemporal models is booming 
1	108761	8761	for us however we wanted to learn about rnns and cnns and as space time lends itself to natural conceptions of convolutions and recurrent networks we proceeded down that path quite excited to apply modern rnn and cnn techniques we were both disappointed and relieved to find extremely relevant literature depthnet while there some people praise cnn to the detriment of rnn we wanted to explore this avenue further .concerning depth maps there are various families of problems single image to depth map depth map alignments from sparse to dense but given the background research we d done on the image depth map sequence we were naturally drawn to the most similar problem from a sequence of images generate a sequence of depth maps there are many reasons to be excited about such a problem especially as the interest for spatiotemporal models is booming .in pursuit of this approach we have our own opinion as will be discussed at the end .in depth	for us however we wanted to learn about rnns and cnns and as space time lends itself to natural conceptions of convolutions and recurrent networks we proceeded down that path quite excited to apply modern rnn and cnn techniques we were both disappointed and relieved to find extremely relevant literature depthnet while there some people praise cnn to the detriment of rnn we wanted to explore this avenue further 
0	108762	8762	in pursuit of this approach we have our own opinion as will be discussed at the end .for us however we wanted to learn about rnns and cnns and as space time lends itself to natural conceptions of convolutions and recurrent networks we proceeded down that path quite excited to apply modern rnn and cnn techniques we were both disappointed and relieved to find extremely relevant literature depthnet while there some people praise cnn to the detriment of rnn we wanted to explore this avenue further .last sentence.in depth	in pursuit of this approach we have our own opinion as will be discussed at the end 
1	108763	8763	it is fitting to begin with paper that introduced the core unit of our model convolutional lstm a machine learning approach for precipitation nowcasting we chose depthnet there are many great people and great ideas .first sentence.last sentence.related work	it is fitting to begin with paper that introduced the core unit of our model convolutional lstm a machine learning approach for precipitation nowcasting we chose depthnet there are many great people and great ideas 
1	108764	8764	in the search for a dataset with both picture and depth map we have decided to use the kitti dataset.first sentence.last sentence.descriptive overview	in the search for a dataset with both picture and depth map we have decided to use the kitti dataset
