Label	id1	id2	features	sentence
1	109933	9933	because of the astronomical and increasing cost of housing more californians live in poverty than in any other state when cost of living is accounted for one tool that academics use to design thoughtful housing policy is the gentrification early warning system i .designed to issue more housing construction permits in high opportunity areas sb 827 was ironically crippled by its failure to explicitly acknowledge the possible gentrification externalities of new housing construction .using california wide census data to classify emergent gentrification and to understand the leading indicators of gentrification through feature selection ii .i introduction	because of the astronomical and increasing cost of housing more californians live in poverty than in any other state when cost of living is accounted for one tool that academics use to design thoughtful housing policy is the gentrification early warning system i 
1	109934	9934	using california wide census data to classify emergent gentrification and to understand the leading indicators of gentrification through feature selection ii .because of the astronomical and increasing cost of housing more californians live in poverty than in any other state when cost of living is accounted for one tool that academics use to design thoughtful housing policy is the gentrification early warning system i .and modelling the state s housing market as an interconnected network to test an economic theory of how gentrification spreads specifically we use machine learning techniques primarily non parametric models such as random forests and gradient boosting to ascertain the leading indicators of gentrification at the census tract level in california .i introduction	using california wide census data to classify emergent gentrification and to understand the leading indicators of gentrification through feature selection ii 
1	109935	9935	and modelling the state s housing market as an interconnected network to test an economic theory of how gentrification spreads specifically we use machine learning techniques primarily non parametric models such as random forests and gradient boosting to ascertain the leading indicators of gentrification at the census tract level in california .using california wide census data to classify emergent gentrification and to understand the leading indicators of gentrification through feature selection ii .we formulate the problem as binary classification over a five year time horizon using custom designed responses to proxy for whether gentrification was observed in a community over the prediction period .i introduction	and modelling the state s housing market as an interconnected network to test an economic theory of how gentrification spreads specifically we use machine learning techniques primarily non parametric models such as random forests and gradient boosting to ascertain the leading indicators of gentrification at the census tract level in california 
1	109936	9936	we formulate the problem as binary classification over a five year time horizon using custom designed responses to proxy for whether gentrification was observed in a community over the prediction period .and modelling the state s housing market as an interconnected network to test an economic theory of how gentrification spreads specifically we use machine learning techniques primarily non parametric models such as random forests and gradient boosting to ascertain the leading indicators of gentrification at the census tract level in california .last sentence.i introduction	we formulate the problem as binary classification over a five year time horizon using custom designed responses to proxy for whether gentrification was observed in a community over the prediction period 
1	109937	9937	we source data from american factfinder aff a public information tool produced by the united states census prior research describes gentrification in terms of either rising costs of living or displacement of the poor as income distributions shift towards affluence because gentrification occurs over a long time horizon we split the feature set around a pivot year of 2012 we compute the responses using the data from years 2012 2016 with the data from 2010 and 2011 used as features in the above formulation t 2012 and t 2016 .first sentence.splitting the data to forecast gentrification over a long time horizon comports with previous research to model the second response we use an imputed measurement of the inter year intra tract change in the income distribution of the tract see for each tract we compute the hellinger distance between the observed income distribution and a baseline in which all residents are perfectly affluent with probability 1 .ii data responses and features	we source data from american factfinder aff a public information tool produced by the united states census prior research describes gentrification in terms of either rising costs of living or displacement of the poor as income distributions shift towards affluence because gentrification occurs over a long time horizon we split the feature set around a pivot year of 2012 we compute the responses using the data from years 2012 2016 with the data from 2010 and 2011 used as features in the above formulation t 2012 and t 2016 
1	109938	9938	splitting the data to forecast gentrification over a long time horizon comports with previous research to model the second response we use an imputed measurement of the inter year intra tract change in the income distribution of the tract see for each tract we compute the hellinger distance between the observed income distribution and a baseline in which all residents are perfectly affluent with probability 1 .we source data from american factfinder aff a public information tool produced by the united states census prior research describes gentrification in terms of either rising costs of living or displacement of the poor as income distributions shift towards affluence because gentrification occurs over a long time horizon we split the feature set around a pivot year of 2012 we compute the responses using the data from years 2012 2016 with the data from 2010 and 2011 used as features in the above formulation t 2012 and t 2016 .tracts with low hellinger distances tend to be high income tracts with high hellinger distances tend to be low income .ii data responses and features	splitting the data to forecast gentrification over a long time horizon comports with previous research to model the second response we use an imputed measurement of the inter year intra tract change in the income distribution of the tract see for each tract we compute the hellinger distance between the observed income distribution and a baseline in which all residents are perfectly affluent with probability 1 
0	109939	9939	tracts with low hellinger distances tend to be high income tracts with high hellinger distances tend to be low income .splitting the data to forecast gentrification over a long time horizon comports with previous research to model the second response we use an imputed measurement of the inter year intra tract change in the income distribution of the tract see for each tract we compute the hellinger distance between the observed income distribution and a baseline in which all residents are perfectly affluent with probability 1 .finally we compute the response by taking the differences of these hellinger distances for each tract between 2012 the pivot year and 2016 .ii data responses and features	tracts with low hellinger distances tend to be high income tracts with high hellinger distances tend to be low income 
0	109940	9940	finally we compute the response by taking the differences of these hellinger distances for each tract between 2012 the pivot year and 2016 .tracts with low hellinger distances tend to be high income tracts with high hellinger distances tend to be low income .a tract that becomes more affluent gentrifies from 2012 to 2016 has a negative difference and vice versa for a tract that becomes more low income .ii data responses and features	finally we compute the response by taking the differences of these hellinger distances for each tract between 2012 the pivot year and 2016 
0	109941	9941	a tract that becomes more affluent gentrifies from 2012 to 2016 has a negative difference and vice versa for a tract that becomes more low income .finally we compute the response by taking the differences of these hellinger distances for each tract between 2012 the pivot year and 2016 .we rescale the responses so that they are bounded between 0 and 100 and positive differences signal gentrification .ii data responses and features	a tract that becomes more affluent gentrifies from 2012 to 2016 has a negative difference and vice versa for a tract that becomes more low income 
0	109942	9942	we rescale the responses so that they are bounded between 0 and 100 and positive differences signal gentrification .a tract that becomes more affluent gentrifies from 2012 to 2016 has a negative difference and vice versa for a tract that becomes more low income .finally we relabel each response 1 gentrification occurred or 0 gentrification did not occur for both the monthly cost of housing and income distribution shift responses we characterize each census tract using a vector of roughly 150 features assembled from tables s2502 s2503 b25085 and dp03 in aff .ii data responses and features	we rescale the responses so that they are bounded between 0 and 100 and positive differences signal gentrification 
1	109943	9943	finally we relabel each response 1 gentrification occurred or 0 gentrification did not occur for both the monthly cost of housing and income distribution shift responses we characterize each census tract using a vector of roughly 150 features assembled from tables s2502 s2503 b25085 and dp03 in aff .we rescale the responses so that they are bounded between 0 and 100 and positive differences signal gentrification .these include tracts demographic and economic characteristics such as employment by industry ethnic and racial composition level education and more additionally we engineer four features based on the theory of spatial equilibrium proposed in prior work on endogenous gentrification here y j denotes each response computed between the pre pivot years 2010 and 2011 .ii data responses and features	finally we relabel each response 1 gentrification occurred or 0 gentrification did not occur for both the monthly cost of housing and income distribution shift responses we characterize each census tract using a vector of roughly 150 features assembled from tables s2502 s2503 b25085 and dp03 in aff 
1	109944	9944	these include tracts demographic and economic characteristics such as employment by industry ethnic and racial composition level education and more additionally we engineer four features based on the theory of spatial equilibrium proposed in prior work on endogenous gentrification here y j denotes each response computed between the pre pivot years 2010 and 2011 .finally we relabel each response 1 gentrification occurred or 0 gentrification did not occur for both the monthly cost of housing and income distribution shift responses we characterize each census tract using a vector of roughly 150 features assembled from tables s2502 s2503 b25085 and dp03 in aff .likewise for each response we compute the local moran s i statistic a measure of spatial clustering where z k is the deviation of the response of interest from the mean across all n tracts in the training sample computed between 2010 and 2011 the observation period .ii data responses and features	these include tracts demographic and economic characteristics such as employment by industry ethnic and racial composition level education and more additionally we engineer four features based on the theory of spatial equilibrium proposed in prior work on endogenous gentrification here y j denotes each response computed between the pre pivot years 2010 and 2011 
1	109945	9945	likewise for each response we compute the local moran s i statistic a measure of spatial clustering where z k is the deviation of the response of interest from the mean across all n tracts in the training sample computed between 2010 and 2011 the observation period .these include tracts demographic and economic characteristics such as employment by industry ethnic and racial composition level education and more additionally we engineer four features based on the theory of spatial equilibrium proposed in prior work on endogenous gentrification here y j denotes each response computed between the pre pivot years 2010 and 2011 .we do not use time invariant features describing the geography of the census tracts .ii data responses and features	likewise for each response we compute the local moran s i statistic a measure of spatial clustering where z k is the deviation of the response of interest from the mean across all n tracts in the training sample computed between 2010 and 2011 the observation period 
0	109946	9946	we do not use time invariant features describing the geography of the census tracts .likewise for each response we compute the local moran s i statistic a measure of spatial clustering where z k is the deviation of the response of interest from the mean across all n tracts in the training sample computed between 2010 and 2011 the observation period .these ought not add much explanatory power to a model that forecasts gentrification by time .ii data responses and features	we do not use time invariant features describing the geography of the census tracts 
0	109947	9947	these ought not add much explanatory power to a model that forecasts gentrification by time .we do not use time invariant features describing the geography of the census tracts .likewise we do not add network topological features from e g .ii data responses and features	these ought not add much explanatory power to a model that forecasts gentrification by time 
0	109948	9948	likewise we do not add network topological features from e g .these ought not add much explanatory power to a model that forecasts gentrification by time .overall the data consist of 8 056 observations for each of california s census tracts with one dropped due to missing data .ii data responses and features	likewise we do not add network topological features from e g 
0	109949	9949	overall the data consist of 8 056 observations for each of california s census tracts with one dropped due to missing data .likewise we do not add network topological features from e g .surprisingly a priori we observed the classes to be roughly balanced for both responses suggesting that there still exist pockets of affordability in the state .ii data responses and features	overall the data consist of 8 056 observations for each of california s census tracts with one dropped due to missing data 
0	109950	9950	surprisingly a priori we observed the classes to be roughly balanced for both responses suggesting that there still exist pockets of affordability in the state .overall the data consist of 8 056 observations for each of california s census tracts with one dropped due to missing data .we split the data into a training set comprising 90 7 262 of the observations and validation and test sets comprising 5 397 respectively .ii data responses and features	surprisingly a priori we observed the classes to be roughly balanced for both responses suggesting that there still exist pockets of affordability in the state 
0	109951	9951	we split the data into a training set comprising 90 7 262 of the observations and validation and test sets comprising 5 397 respectively .surprisingly a priori we observed the classes to be roughly balanced for both responses suggesting that there still exist pockets of affordability in the state .last sentence.ii data responses and features	we split the data into a training set comprising 90 7 262 of the observations and validation and test sets comprising 5 397 respectively 
1	109952	9952	we applied four machine learning methods to each classification problem defining gentrification as the change in monthly cost and as the shift in income distribution .first sentence.we used a random forest classifier a gradient boosting model xgboost an 1 penalized logistic regression and an ensemble approach that classified census tracts according to a majority vote of the aforementioned three models random forests are a variant of bagged decision trees a random forest classifier grows a substantial number of independent classification trees each of which minimizes the gini impurity of its leaf nodes through recursive binary splitting gini impurity measures how often a randomly chosen observation in the node would be mislabelled if it were assigned a random label according to the distribution of responses in the node .iii methods	we applied four machine learning methods to each classification problem defining gentrification as the change in monthly cost and as the shift in income distribution 
1	109953	9953	we used a random forest classifier a gradient boosting model xgboost an 1 penalized logistic regression and an ensemble approach that classified census tracts according to a majority vote of the aforementioned three models random forests are a variant of bagged decision trees a random forest classifier grows a substantial number of independent classification trees each of which minimizes the gini impurity of its leaf nodes through recursive binary splitting gini impurity measures how often a randomly chosen observation in the node would be mislabelled if it were assigned a random label according to the distribution of responses in the node .we applied four machine learning methods to each classification problem defining gentrification as the change in monthly cost and as the shift in income distribution .as classification trees grown on the same set of bootstrapped data tend to be highly correlated the random forest algorithm decorrelates the trees by constraining each split in each tree to be on a random subsample of features in the feature space gradient boosting is an ensemble technique using classification trees in which trees are grown sequentially as opposed to simultaneously in random forests .iii methods	we used a random forest classifier a gradient boosting model xgboost an 1 penalized logistic regression and an ensemble approach that classified census tracts according to a majority vote of the aforementioned three models random forests are a variant of bagged decision trees a random forest classifier grows a substantial number of independent classification trees each of which minimizes the gini impurity of its leaf nodes through recursive binary splitting gini impurity measures how often a randomly chosen observation in the node would be mislabelled if it were assigned a random label according to the distribution of responses in the node 
1	109954	9954	as classification trees grown on the same set of bootstrapped data tend to be highly correlated the random forest algorithm decorrelates the trees by constraining each split in each tree to be on a random subsample of features in the feature space gradient boosting is an ensemble technique using classification trees in which trees are grown sequentially as opposed to simultaneously in random forests .we used a random forest classifier a gradient boosting model xgboost an 1 penalized logistic regression and an ensemble approach that classified census tracts according to a majority vote of the aforementioned three models random forests are a variant of bagged decision trees a random forest classifier grows a substantial number of independent classification trees each of which minimizes the gini impurity of its leaf nodes through recursive binary splitting gini impurity measures how often a randomly chosen observation in the node would be mislabelled if it were assigned a random label according to the distribution of responses in the node .later trees are grown to minimize the errors made by their predecessors .iii methods	as classification trees grown on the same set of bootstrapped data tend to be highly correlated the random forest algorithm decorrelates the trees by constraining each split in each tree to be on a random subsample of features in the feature space gradient boosting is an ensemble technique using classification trees in which trees are grown sequentially as opposed to simultaneously in random forests 
0	109955	9955	later trees are grown to minimize the errors made by their predecessors .as classification trees grown on the same set of bootstrapped data tend to be highly correlated the random forest algorithm decorrelates the trees by constraining each split in each tree to be on a random subsample of features in the feature space gradient boosting is an ensemble technique using classification trees in which trees are grown sequentially as opposed to simultaneously in random forests .each subsequent tree learns from the mistakes made earlier in training .iii methods	later trees are grown to minimize the errors made by their predecessors 
0	109956	9956	each subsequent tree learns from the mistakes made earlier in training .later trees are grown to minimize the errors made by their predecessors .xgboost a popular implementation of gradient boosting which enables regularization of the trees minimizes the loss function where i are the predicted class each f k is a decision tree and is a regularization function of the number of leaves in each tree and the weights of those leaves for the random forest estimator we tuned n the number of trees and p the number of features in the random split set at every split .iii methods	each subsequent tree learns from the mistakes made earlier in training 
0	109957	9957	xgboost a popular implementation of gradient boosting which enables regularization of the trees minimizes the loss function where i are the predicted class each f k is a decision tree and is a regularization function of the number of leaves in each tree and the weights of those leaves for the random forest estimator we tuned n the number of trees and p the number of features in the random split set at every split .each subsequent tree learns from the mistakes made earlier in training .for the xgboost estimator we tuned the learning rate the tree depth d on each tree and the regularization parameter our final unitary model was the only parametric estimator 1 penalized logistic regression commonly known as the lasso .iii methods	xgboost a popular implementation of gradient boosting which enables regularization of the trees minimizes the loss function where i are the predicted class each f k is a decision tree and is a regularization function of the number of leaves in each tree and the weights of those leaves for the random forest estimator we tuned n the number of trees and p the number of features in the random split set at every split 
1	109958	9958	for the xgboost estimator we tuned the learning rate the tree depth d on each tree and the regularization parameter our final unitary model was the only parametric estimator 1 penalized logistic regression commonly known as the lasso .xgboost a popular implementation of gradient boosting which enables regularization of the trees minimizes the loss function where i are the predicted class each f k is a decision tree and is a regularization function of the number of leaves in each tree and the weights of those leaves for the random forest estimator we tuned n the number of trees and p the number of features in the random split set at every split .the lasso estimator is a variation on linear regression that logit transforms the responses to estimate logistic regression models p r y i 1 as logistic in the features where l is the logistic loss function .iii methods	for the xgboost estimator we tuned the learning rate the tree depth d on each tree and the regularization parameter our final unitary model was the only parametric estimator 1 penalized logistic regression commonly known as the lasso 
0	109959	9959	the lasso estimator is a variation on linear regression that logit transforms the responses to estimate logistic regression models p r y i 1 as logistic in the features where l is the logistic loss function .for the xgboost estimator we tuned the learning rate the tree depth d on each tree and the regularization parameter our final unitary model was the only parametric estimator 1 penalized logistic regression commonly known as the lasso .because the lasso penalizes parameter coefficients in absolute value it implicitly performs feature selection as features with little predictive power have their parameter coefficients driven to zero .iii methods	the lasso estimator is a variation on linear regression that logit transforms the responses to estimate logistic regression models p r y i 1 as logistic in the features where l is the logistic loss function 
0	109960	9960	because the lasso penalizes parameter coefficients in absolute value it implicitly performs feature selection as features with little predictive power have their parameter coefficients driven to zero .the lasso estimator is a variation on linear regression that logit transforms the responses to estimate logistic regression models p r y i 1 as logistic in the features where l is the logistic loss function .for the lasso estimator we tuned the regularization parameter c we tuned all hyperparameters via two stage grid search .iii methods	because the lasso penalizes parameter coefficients in absolute value it implicitly performs feature selection as features with little predictive power have their parameter coefficients driven to zero 
0	109961	9961	for the lasso estimator we tuned the regularization parameter c we tuned all hyperparameters via two stage grid search .because the lasso penalizes parameter coefficients in absolute value it implicitly performs feature selection as features with little predictive power have their parameter coefficients driven to zero .first we drew test hyperparameters uniformly from a representative interval around the model implementations default parameters in.iii methods	for the lasso estimator we tuned the regularization parameter c we tuned all hyperparameters via two stage grid search 
0	109962	9962	first we drew test hyperparameters uniformly from a representative interval around the model implementations default parameters in.for the lasso estimator we tuned the regularization parameter c we tuned all hyperparameters via two stage grid search .last sentence.iii methods	first we drew test hyperparameters uniformly from a representative interval around the model implementations default parameters in
1	109963	9963	parameter the high value of and low value of c found by grid search on the validation set suggest that models that perform poorly may be vulnerable to overfitting especially given the high feature dimensionality .first sentence.last sentence.model	parameter the high value of and low value of c found by grid search on the validation set suggest that models that perform poorly may be vulnerable to overfitting especially given the high feature dimensionality 
0	109964	9964	we evaluated each classifier on each of the two responses using accuracy precision and recall .first sentence.while accuracy measures the proportion of test set class assignments that match the true labels precision and recall provide granular insight into classification errors .iv discussion	we evaluated each classifier on each of the two responses using accuracy precision and recall 
0	109965	9965	while accuracy measures the proportion of test set class assignments that match the true labels precision and recall provide granular insight into classification errors .we evaluated each classifier on each of the two responses using accuracy precision and recall .recall quantifies the proportion of positive classes instantiations of gentrification that were correctly captured by the classifier precision quantifies the prediction accuracy solely among the samples that were predicted to be in the positive class .iv discussion	while accuracy measures the proportion of test set class assignments that match the true labels precision and recall provide granular insight into classification errors 
1	109966	9966	recall quantifies the proportion of positive classes instantiations of gentrification that were correctly captured by the classifier precision quantifies the prediction accuracy solely among the samples that were predicted to be in the positive class .while accuracy measures the proportion of test set class assignments that match the true labels precision and recall provide granular insight into classification errors .precision is commonly used when the cost of false positives is high such as when there may be resources wasted in a misdirected policy response .iv discussion	recall quantifies the proportion of positive classes instantiations of gentrification that were correctly captured by the classifier precision quantifies the prediction accuracy solely among the samples that were predicted to be in the positive class 
0	109967	9967	precision is commonly used when the cost of false positives is high such as when there may be resources wasted in a misdirected policy response .recall quantifies the proportion of positive classes instantiations of gentrification that were correctly captured by the classifier precision quantifies the prediction accuracy solely among the samples that were predicted to be in the positive class .recall is commonly used when the cost of false negatives is high such as when families are being displaced .iv discussion	precision is commonly used when the cost of false positives is high such as when there may be resources wasted in a misdirected policy response 
0	109968	9968	recall is commonly used when the cost of false negatives is high such as when families are being displaced .precision is commonly used when the cost of false positives is high such as when there may be resources wasted in a misdirected policy response .while no one metric dominates in importance in this domain precision and recall illuminate why the performance of all classifiers on the task of classifying tracts according to their change in income distribution during the prediction period was so poor .iv discussion	recall is commonly used when the cost of false negatives is high such as when families are being displaced 
1	109969	9969	while no one metric dominates in importance in this domain precision and recall illuminate why the performance of all classifiers on the task of classifying tracts according to their change in income distribution during the prediction period was so poor .recall is commonly used when the cost of false negatives is high such as when families are being displaced .all four classifiers outperformed the no information classifier in predicting whether a tract would gentrify as defined by a rise in the monthly cost of housing see by contrast no model outperformed the no information classifier in predicting whether a tract would gentrify based on its income distribution .iv discussion	while no one metric dominates in importance in this domain precision and recall illuminate why the performance of all classifiers on the task of classifying tracts according to their change in income distribution during the prediction period was so poor 
1	109970	9970	all four classifiers outperformed the no information classifier in predicting whether a tract would gentrify as defined by a rise in the monthly cost of housing see by contrast no model outperformed the no information classifier in predicting whether a tract would gentrify based on its income distribution .while no one metric dominates in importance in this domain precision and recall illuminate why the performance of all classifiers on the task of classifying tracts according to their change in income distribution during the prediction period was so poor .this is not surprising given how uncorrelated these responses were with 0 06 .iv discussion	all four classifiers outperformed the no information classifier in predicting whether a tract would gentrify as defined by a rise in the monthly cost of housing see by contrast no model outperformed the no information classifier in predicting whether a tract would gentrify based on its income distribution 
0	109971	9971	this is not surprising given how uncorrelated these responses were with 0 06 .all four classifiers outperformed the no information classifier in predicting whether a tract would gentrify as defined by a rise in the monthly cost of housing see by contrast no model outperformed the no information classifier in predicting whether a tract would gentrify based on its income distribution .the high recalls and relatively low precisions reported by the random forest logit model and voting classifier suggest a plausible explanation that all three were overly trigger happy in labelling tracts as positive instantiations of the response leading to high counts of true positive labelings and few false negatives boosting recall as well as high counts of false positive labelings damping precision .iv discussion	this is not surprising given how uncorrelated these responses were with 0 06 
1	109972	9972	the high recalls and relatively low precisions reported by the random forest logit model and voting classifier suggest a plausible explanation that all three were overly trigger happy in labelling tracts as positive instantiations of the response leading to high counts of true positive labelings and few false negatives boosting recall as well as high counts of false positive labelings damping precision .this is not surprising given how uncorrelated these responses were with 0 06 .the confusion matrix for the random forest estimator the best model on this problemindicates that the estimator guessed positive 86 of the time an overwhelming majority given that the classes were balanced in the training and test sets see.iv discussion	the high recalls and relatively low precisions reported by the random forest logit model and voting classifier suggest a plausible explanation that all three were overly trigger happy in labelling tracts as positive instantiations of the response leading to high counts of true positive labelings and few false negatives boosting recall as well as high counts of false positive labelings damping precision 
1	109973	9973	the confusion matrix for the random forest estimator the best model on this problemindicates that the estimator guessed positive 86 of the time an overwhelming majority given that the classes were balanced in the training and test sets see.the high recalls and relatively low precisions reported by the random forest logit model and voting classifier suggest a plausible explanation that all three were overly trigger happy in labelling tracts as positive instantiations of the response leading to high counts of true positive labelings and few false negatives boosting recall as well as high counts of false positive labelings damping precision .last sentence.iv discussion	the confusion matrix for the random forest estimator the best model on this problemindicates that the estimator guessed positive 86 of the time an overwhelming majority given that the classes were balanced in the training and test sets see
1	109974	9974	in this research we develop a classifier to predict whether gentrification will occur in a california census tract with 65 accuracy .first sentence.we defined gentrification as an increase in the inflation adjusted monthly cost of housing and observed experimentally that other definitions such as ones based on localities income distributions yielded noisy results using public data .v conclusion	in this research we develop a classifier to predict whether gentrification will occur in a california census tract with 65 accuracy 
1	109975	9975	we defined gentrification as an increase in the inflation adjusted monthly cost of housing and observed experimentally that other definitions such as ones based on localities income distributions yielded noisy results using public data .in this research we develop a classifier to predict whether gentrification will occur in a california census tract with 65 accuracy .non parametric ensemble models such as random forests and xgboost outperformed parametric models which may have overfit the training data .v conclusion	we defined gentrification as an increase in the inflation adjusted monthly cost of housing and observed experimentally that other definitions such as ones based on localities income distributions yielded noisy results using public data 
0	109976	9976	non parametric ensemble models such as random forests and xgboost outperformed parametric models which may have overfit the training data .we defined gentrification as an increase in the inflation adjusted monthly cost of housing and observed experimentally that other definitions such as ones based on localities income distributions yielded noisy results using public data .furthermore engineered features describing the spatial characteristics of each census tract proved most consequential lending credence to the theory that housing markets in spatial disequilibrium precede gentrification further work might refine the spatially engineered features by e g .v conclusion	non parametric ensemble models such as random forests and xgboost outperformed parametric models which may have overfit the training data 
1	109977	9977	furthermore engineered features describing the spatial characteristics of each census tract proved most consequential lending credence to the theory that housing markets in spatial disequilibrium precede gentrification further work might refine the spatially engineered features by e g .non parametric ensemble models such as random forests and xgboost outperformed parametric models which may have overfit the training data .weighting the network adjacency matrix so that the i jth entry denotes inverse intercentroid distance instead of adjacency .v conclusion	furthermore engineered features describing the spatial characteristics of each census tract proved most consequential lending credence to the theory that housing markets in spatial disequilibrium precede gentrification further work might refine the spatially engineered features by e g 
0	109978	9978	weighting the network adjacency matrix so that the i jth entry denotes inverse intercentroid distance instead of adjacency .furthermore engineered features describing the spatial characteristics of each census tract proved most consequential lending credence to the theory that housing markets in spatial disequilibrium precede gentrification further work might refine the spatially engineered features by e g .alternatively further work might focus on better defining gentrification by quantifying displacement of families or collapsing the bins of the income distribution response to increase the signal in the data .v conclusion	weighting the network adjacency matrix so that the i jth entry denotes inverse intercentroid distance instead of adjacency 
1	109979	9979	alternatively further work might focus on better defining gentrification by quantifying displacement of families or collapsing the bins of the income distribution response to increase the signal in the data .weighting the network adjacency matrix so that the i jth entry denotes inverse intercentroid distance instead of adjacency .finally causal work could ascertain the drivers of gentrification as opposed to simply leading indicators .v conclusion	alternatively further work might focus on better defining gentrification by quantifying displacement of families or collapsing the bins of the income distribution response to increase the signal in the data 
0	109980	9980	finally causal work could ascertain the drivers of gentrification as opposed to simply leading indicators .alternatively further work might focus on better defining gentrification by quantifying displacement of families or collapsing the bins of the income distribution response to increase the signal in the data .accurately forecasting gentrification continues to be a pressing problem for california policymakers .v conclusion	finally causal work could ascertain the drivers of gentrification as opposed to simply leading indicators 
0	109981	9981	accurately forecasting gentrification continues to be a pressing problem for california policymakers .finally causal work could ascertain the drivers of gentrification as opposed to simply leading indicators .last sentence.v conclusion	accurately forecasting gentrification continues to be a pressing problem for california policymakers 
0	109982	9982	all code written for this project can be found here .first sentence.last sentence.vi code	all code written for this project can be found here 
0	109983	9983	stock market predictions lend themselves well to a machine learning framework due to their quantitative nature .first sentence.a supervised learning model to predict stock movement direction can combine technical information and qualitative sentiment through news encoded into fixed length real vectors .abstract	stock market predictions lend themselves well to a machine learning framework due to their quantitative nature 
1	109984	9984	a supervised learning model to predict stock movement direction can combine technical information and qualitative sentiment through news encoded into fixed length real vectors .stock market predictions lend themselves well to a machine learning framework due to their quantitative nature .we attempt a large range of models both to encode qualitative sentiment information into features and to make a final up or down prediction on the direction of a particular stock given encoded news and technical features .abstract	a supervised learning model to predict stock movement direction can combine technical information and qualitative sentiment through news encoded into fixed length real vectors 
1	109985	9985	we attempt a large range of models both to encode qualitative sentiment information into features and to make a final up or down prediction on the direction of a particular stock given encoded news and technical features .a supervised learning model to predict stock movement direction can combine technical information and qualitative sentiment through news encoded into fixed length real vectors .we find that a universal sentence encoder combined with svms achieves encouraging results on our data .abstract	we attempt a large range of models both to encode qualitative sentiment information into features and to make a final up or down prediction on the direction of a particular stock given encoded news and technical features 
1	109986	9986	we find that a universal sentence encoder combined with svms achieves encouraging results on our data .we attempt a large range of models both to encode qualitative sentiment information into features and to make a final up or down prediction on the direction of a particular stock given encoded news and technical features .last sentence.abstract	we find that a universal sentence encoder combined with svms achieves encouraging results on our data 
0	109987	9987	stock market predictions have been a pivotal and controversial subject in the field of finance .first sentence.some theorists believe in the efficient market hypothesis that stock prices reflect all current information and thus think that the stock market is inherently unpredictable .introduction	stock market predictions have been a pivotal and controversial subject in the field of finance 
0	109988	9988	some theorists believe in the efficient market hypothesis that stock prices reflect all current information and thus think that the stock market is inherently unpredictable .stock market predictions have been a pivotal and controversial subject in the field of finance .others have attempted to predict the market through fundamental analysis technical analysis and more recently machine learning .introduction	some theorists believe in the efficient market hypothesis that stock prices reflect all current information and thus think that the stock market is inherently unpredictable 
0	109989	9989	others have attempted to predict the market through fundamental analysis technical analysis and more recently machine learning .some theorists believe in the efficient market hypothesis that stock prices reflect all current information and thus think that the stock market is inherently unpredictable .a technique such as machine learning may lend itself well to such an application because of the fundamentally quantitative nature of the stock market .introduction	others have attempted to predict the market through fundamental analysis technical analysis and more recently machine learning 
0	109990	9990	a technique such as machine learning may lend itself well to such an application because of the fundamentally quantitative nature of the stock market .others have attempted to predict the market through fundamental analysis technical analysis and more recently machine learning .current machine learning models have focused on technical analyses or sentiment as a single feature .introduction	a technique such as machine learning may lend itself well to such an application because of the fundamentally quantitative nature of the stock market 
